text,lang,label_id
"Врач сделал несколько анализов и выяснил, что у Селамавит диабет, которым болеют некоторые беременные женщины. Ей нужно было есть здоровую пищу и заниматься спортом. Селамавит была рада, что обратилась к врачу раньше, чем она и ее ребенок заболели.",ru,142
مادَربُزُرگ تینگی را زیر بَرگ ها قایِم کَرد.,fa,32
Hans dør var for lav.,da,21
Звони аларм. Време је за устајање.,sr,151
The shopkeeper points to the other side of the mall. The clothing store is on the opposite side!,en,29
"Hiriga gaali gambaye haale
aŋanyina gajiiye
ohumusisimusa.",nuj,122
Umukino wari ukomeye. Ntamuntu numwe wari wagatsinze igitego kugeza mu ikiciro cyambere.,rw,143
"""Me duele mucho el estómago,"" susurra Rahim.",es,31
別の日に、子どもたちはニャル・カニャダと一緒に市場に行きました。彼女は野菜や砂糖、石けんを売る屋台をやっていました。アピヨはお客さんに商品の値段を教えるのが好きでした。オドンゴはお客さんが買った商品を詰める係でした。,ja,53
"Nébaya Thamini ó olaláshe lenyé áng. Néípotu pookí ng'áí. Néjokí,
""énkuetú, énkuetú! Egíra ilainyamók áaponu áapurroo inkíshú âng,
népej enkáng âng.""
Néirút iltung'aná. Néaku kékúét aké áapuo ídía áló é enkáng
néítokí áashukunye. Nétiu énaa inkalaó naáídashakakí emodíéi é
enkíténg. Nélau eneisudóriyíé arashû énáâs.
Káji sá eisudórie inkíshú enyê?
Káji sá eisudórie enkurmá enyê?
Káji sá eisudóriyíé nínche máate?
Néírut siî nínye Thamini. Káke etadámua ewúéji oshî népúo
áaiguranie o Angula. Ewúéji neserían, néísudóro.",mas,91
وامزانی پیاوی نه‌رویجی باشترین پیاون له‌ جیهاندا، به‌ڵام ئه‌وه‌ ڕاست نییه‌! پێش ئه‌وه‌ی ئه‌و پیاوه‌ ببینم که‌ بووه‌ مێردم، من له‌ کارگه‌یه‌ک کارم ده‌کرد له‌ بانکۆک، ئه‌ویش له‌ پاتایا ده‌ژیا. ئێمه‌ له‌ڕێگه‌ی ئینته‌رنێت یه‌کترمان ناسی و له‌کۆتاییدا بووین به‌ خۆشه‌ویستی یه‌کتر.,ckb,17
"""Hola Simbegwire, tu padre me ha contado mucho sobre ti,"" dijo Anita. Pero no le sonrió ni tomó de la mano. El padre de Simbegwire estaba feliz y emocionado. Él habló sobre los tres viviendo juntos, y cuán bueno eso sería. ""Mi niña, espero que aceptes a Anita como tu madre,"" él dijo.",es,31
"""Mi re du hatce?"" Vusi koe ǃ'au kxui. ""Gumi dia ǃaah u koh o mi ǃui ǁ'a ha xaro tcia, ko ǁama ǁ'aisa tju kuru kxao koh ǀ'an mi. Tju kuru kxaosi koh na ǁ'aisi khama sa du ǃoa ǃahian nǃoma-da'a ǂ'han kxaosi koh na. Nǃoma da'a ǂ'han kxaosi koh na ǃahin khama sa du ǃ'ara khukhu nǃua o xai ga. ǁ'A xaia koh o ǃxom ma. Te ka khukhu nǃuu koara, xai koara te xaro tcia koara.""",ktz,72
મેં પલંગ નીચે જોયું.  ત્યાં પણ તે ન હતું.,gu,39
बादल गरजे और बिजली कड़की। पिशि ने सुध बुध खो दी। सागर बिलकुल काला पड़ गया। एक बड़ी सी लहर ने पिशि को जहाज़ के नीचे धकेल दिया। आह! उसके पेट पर घाव हो गया।,hi,46
"Die straatlewe was moeilik. Die seuns het gesukkel om kos in die hande te kry. Hulle is soms gearresteer of geslaan. As hulle siek was, was daar geen hulp nie.",af,4
"Morago ga ngwaga Pabalelo o ne a
nyalwa ke morwa wa kgosi ya
motse. Kgosi e ne e humile thata.
Pabalelo o ne a tlisa khumo le
boitumelo mo lelapeng la gaabo.",tn,163
ذهبت اليشا إلى مقابلة عمل ثانية في مطعم، وحصلت على عرض عمل. إنه عملٌ شاق. اضطرت للعمل في وقت الظهيرة عندما يكون أولادها قد عادوا من المدرسة.,ar,8
"जब चील के पंखों की छाया ज़मीन पर पड़ती, मुर्गी अपने चूज़ों को चेतावनी देकर कहती। ""इस खाली और सूखी ज़मीन से बाहर जाओ।"" और वे जवाब देते: ""हम मूर्ख नहीं हैं। हम भाग जाएँगे।""",hi,46
Ène nħibb il-ħlìb.,aeb,3
Селамавит и Инга долазе из различитих средина. Селамавит се осећала сигурно јер је већ имала искуства са порођајем. Инга је разговарала са мајком о порођају.,sr,151
تعلمت ونقاري العديد من الأشياء الجديدة في الجامعة الأمريكية وتلقت دروسا حول النباتات وكيفية نموها. استرجعت ونقاري ذكريات طفولتها عندما كانت تلعب مع إخوتها تحت ظل الأشجار في غابات كينيا الجميلة.,ar,8
إلا أنهم قاموا بتشكيل قطعة الشمع المنصهر إلى طير.,ar,8
Kime okuyabilirim?,tr,166
"Akatabanguko nerithendiyitheghererania mubyabanika omwa nyumba n'epunda. Isiangakolha eki nakirya. Isangasosa atia kutse atia. Neryo amatsuruma. Kiro kighuma mwasamba mama wiwe yomulasi, neryo amayihumba ahisi.",koo,66
"Bosigo bongwe batho botlhe
ba ne ba tsosiwa ke kgorogo
ya ga Ambia.",tn,163
"Babere bakendiyahika eka, Nozibele amahira ebyalha biwe omwabikya. Amasanga inyabirisigha ekikwangyi kiwe. ""Banithu musubule naghe!"" amayisengerezia banywani biwe. Ibo bamaghana, bathi obuthuku bwamira.",koo,66
"Aya ari ma alia ci. Erife
eri a-a eka.",lgg,77
ئەو كاتەی شۆفێرەکە بەنیاز بوو باقیەكەی بداتەوە بە سەگەكە، بزن بە بێ ئەوەی پارەكەی بدات، هەڵات.,ckb,17
يُجْرَحُ اَلنَّاسُ بِاَلزُجاجِ اَلمَكْسُورِ اَلمُهْمَلِ.,ar,8
"মাগোজওয়ে এই নতুন জায়গা এবং স্কুলে যাবার ব্যাপারে চিন্তা করল। কি হবে যদি তার চাচা সঠিক হয় এবং সে সত্যিই কিছু শিখার জন্য নির্বোধ হয়? কি হবে যদি তারা এই নতুন জায়গায় তাকে মারধর করে? সে ভয় পেয়ে গেল। ""হয়তো রাস্তায় থাকাই ভাল,"" সে ভাবল।",bn,12
"સૂત્રધાર         : લાડકવાયાએ સીધી પકડી પોતાના ઘરની વાટ,
      રસ્તામાં તે વગાડતો રહ્યો ઢોલ, ધમ ધમા ધમ ઢોલ,
      તે હતો બેચેન પોતાની માતાને જણાવવા માટે કે તેને કેવી રીતે       મળ્યો આ ઢોલ ?
      લાડકવાયો અને તેની માતા મંચની વચ્ચે મળે છે ત્યારે લાડકવાયો       આ ગીત ગાય છે :

લાડકવાયો   : લાકડીનો એક ટૂકડો મને કેટલો આવ્યો કામમાં ?

      તેના બદલામાં મળ્યું મને ખાવાનું,
      ખાઈ લીધું હોત તો થઇ ગઈ હોત રોટલી ખતમ,
      પેટમાં પણ ન રહેત અને થઇ ગઈ હોત હજમ,
      સારું થયુ કે હું ન પડ્યો તેના મોહમાં,
      અને રોટલીના બદલામાં મળી ગયો મને ઘડો,
      ઘોડાનાં બદલામાં મળ્યો મને શાનદાર કુર્તો,
      જે મેં આપી દીધો તેને, જેને હતી જરૂરત વધારે,
      તેની પાસેથી બદલામાં મળ્યો મને એક ઉમદા ઘોડો,
      જેણે મને જોડ્યો વરરાજાની જરૂરિયાત સાથે,
      આ બધાંથી એક વાત આવી મારી સમજમાં,
      લીધા-દીધા વિના ન ચાલે કામ આ દુનિયામાં ભાઈ !
      ખુશીઓ કે જે આપે છે આનંદ આપને અને બીજાઓને,
      દરેક ખુશી આવી તેમની પાસે સામે ચાલીને !
આ ગીતની આખરી ચાર પંક્તિઓ બધાં જ કલાકારો એક સાથે મળીને દોહરાવે છે. અંતમાં, બધાં જ કલાકારો પોતપોતાની જગ્યાએ સ્થિર થઇ જાય છે.

...  પડદો પડે છે ...",gu,39
Mɛ nɔ ma kane tsɔɔ?,ada,1
"Tseleng, banana ba ne ba qoqa, ba tsheha. Hanghang, Apiyo, e moholo ho bona, a re, ""Tholang. Re se le moo Unyalego a dulang.""",st,153
"প্রশিক্ষক নিজের হাত কোমরে রাখলেন। ""এই স্কুলে শুধুমাত্র ছেলেদের ফুটবল খেলার অনুমতি আছে,"" তিনি বললেন।",bn,12
Ninapenda kusoma.,sw,155
She is waving.,en,29
De får varsitt glas vatten.,sv,154
ఒక చిన్న ఊరి చివర్లో కొంత మంది పిల్లలు ఉన్నారు. వాళ్ళు ఊరి చెత్త కుప్ప పక్క నివాసం ఉండేవాళ్ళు. ఆ చెత్త కుప్ప కనిపించేంత దూరం వ్యాపించి ఉండేది.,te,157
Anaenda kulala.,sw,155
ਅੱਗ ਸਾੜਦੀ ਹੈ।,pa,131
إنها فخورة بأنها حصلت على عملٍ يمكّنها من شراء الطعام والثياب لأولادها وعائلتها من مالها الخاص.,ar,8
"Bu toeok, tang’aar
ekidor.
Tanyam Ebuu ng’olo
Alio",tuv,171
"మీరా ఈరోజు ఓనం జరుపుకొంటోంది. అది సంతోషంగా జరుపుకునే పండుగ. వాళ్ళ కుటుంబంవారు పూకోలం, అంటే పూలతో అందమైన ముగ్గు పెట్టారు. ఏడాదిలో ఈ సమయంలో కోతలు కోసి పంటలు ఇంటికి వస్తే ప్రతి ఒక్కరికి తగినంత ధాన్యం ఉంటుంది. చాలా సంతోష సమయము. కేరళలో పడవ పోటీలు కూడా ఇప్పుడే జరుగుతాయి. ఎంత సరదానో! నాకు కూడా ఈ పండుగ చేసుకోవాలని ఉంటుంది.",te,157
ထာဗဝ် ခေပ်လဝ် သော်ညးတေအ်။,mnw,102
"I looked for it on the
shelf. I could not find it
there.",en,29
Ninaweza kufunga vishikizo na kurekebisha viatu vyangu.,sw,155
妈妈说外面天气很热，很晴朗。,zh,184
"ڤوزی هاواری كرد: ""ئەوە چیت كرد؟ ئەو گیایه دیارییەك بوو بۆ خوشكم. کڕێکاره‌کانی خانوبه‌ره‌سازی ئه‌و گیایه‌‌یان بە من دا، چونكە ئەوان دارێکیان لێ شكاندم كە هی مێوەڕنەكان بوو. مێوڕنەكان داره‌که‌یان بەمن دابوو، چونكە ئەوان هێلكەكەیان شكانبووم كە هی كێكەكەی خوشكم بوو. کێکەكە‌ش بۆ شایی و زەماوەندی خوشكم بوو. ئێستا نە هێلكە، نە كێكێک و نە دیاریه‌کم پێیه. ده‌بێ خوشكم چی بڵێت؟""",ckb,17
"Há muito tempo, na grande cidade de Joanesburgo, uma menina nasceu. Aquele bebê era eu. Minha mãe me chamou de Miriam. Miriam Makeba.",pt,139
"However, he was not as patient and cheerful about it today, as he usually was. ""Fine then!"", he roared at the customer. ""Take it and get out of here!"". People passing by stopped and stared. They had never seen such a commotion occur before in the quiet and serene village of Sultanpur. Ladies stopped to whisper behind their hands. Men flexed their muscles to show that they could participate if needed.",en,29
Le paga al camarero.,es,31
"Abi moterys pagimdė sveikus kūdikius. Selamawit pagimdė dar vieną sūnų, o Inga – dukterį. Jų vyrai besididžiuodami visiems pažįstamiems pasakojo apie savo stiprias žmonas ir sveikus vaikus.",lt,85
"Once upon a time, there was a
rooster and a hare.
They were very good friends.",en,29
"அது சொல்கிறது! 

இந்த பெரும் சக்தி, இந்த மாபெரும் சக்தி , பூமியில் நம்மையெல்லாம் இழுக்கும் விசை,  நம்மோடு, கடல் கரையில் வாழும் பெங்குவின்களையும் 

தன்னை நோக்கி இழுக்கும் விசை, 

இதுதான் புவி ஈர்ப்பு விசை!",ta,156
Nda ay kamba...,dje,26
"وَقتی کالای اَز مکتب بِه خانِه بَرگَشت، دِرَختِ مالته را دید. کالای پُرسید، ""آیا مالته‌هایَت هَنوز نَرسیده ؟""",prs-diacritics,137
"രമ്യയ്ക്ക് ഇത് കേട്ടിട്ട് വല്യ സങ്കടമായി

“എന്റെ തിളങ്ങുന്ന കൊച്ചു നക്ഷത്രമേ,

നീ എവിടെയാ?

ഈ ലോകത്തിനു മുകളിൽ ഒത്തിരി ഉയരത്തിൽ,

ആകാശത്ത് വജ്രങ്ങളെപ്പോലെ തിളങ്ങാൻ നീ തിരിച്ചു വരില്ലേ“

രമ്യ സങ്കടത്തോടെ ആകാശത്തേക്ക് നോക്കി പാടി.",ml,100
"Sakku adǝn bolbolodǝ
ingi njaro kǝskan
jǝpken.",kr,69
"خرگوش رفت تا آتش پیدا کرد و به او گفت، ""برو، وقتی که کرگدن از آب بیرون آمد تا علف بخورد، او را بسوزان. او روی پای من پا گذاشت!"" آتش پاسخ داد، ""هیچ مشکلی نیست، خرگوش جان، دوست من، من آنچه را که تو خواستی انجام می‌دهم.""",prs,136
"La kapro diras ""be-e-e"".",eo,30
"အနာစီရဲ့ သားငယ်ကတော့ သစ်ပင်အောက်ကနေထပြီး တစ်ချိန်လုံးရပ်ကြည့်နေခဲ့ပါတယ်။ သူက ""အိုးကိုကျောပေါ်မှာထားရင်ဒီထက်ပိုပြီး တက်ရတာ မလွယ်ကူဘူးလား"" လို့ပြောလိုက်ပါတယ်။ အနာစီဟာ ဉာဏ်ပညာနဲ့ပြည့်နေတဲ့မြေအိုးကို သူ့ရဲ့ကျောဘက်မှာပြောင်းလိုက်တဲ့အခါ အများကြီး ပိုလွယ်ကူသွားပါတယ်။",my,106
"Yarhidla isililo ipungutjha
“Aaaauuuu” yawela ngesizibeni
samanzi esiphambi
kwamehlwakhe,phela indlala
iziphamandla yeke-ke akhange
abone bona kunesiziba phambi
kwakhe.",nr,120
